,wind_speed,t_air,r_h,pressure,rain_rate,z_wx,wind_direction,u_cn2,demod,sig_u_cn2,n_samples,cn2,z_d,z_0,z_f,press_adj,density,a_h,wind_direction_corrected,flag,a_t,ct2,qstar,qstar_n_samples,kdown,QH_qstar_model,wind_speed_adj,ustar,tstar,L,iter_count,fmo,stab_param,QH,u_component,v_component,sig_v,n_samples_v_component,wind_speed_convert,wind_direction_convert
2016-05-05 07:00:00,2.032473453749316,12.101557334428017,59.66001915708811,1003.2657988559604,0.0,145.0,176.85080536668195,0.9188746180555558,689.4909201388889,0.001766153050698792,480.0,2.2104230613533622e-15,19.81752166748047,2.831074523925783,63.03973641521531,1013.1655668367886,1.2375727282744255,0.006399036622670639,138.24443723462957,0.0,-0.0002766709253081552,0.0023489967355316377,109.8335981048951,12.0,233.545187778749,27.028888755302987,1.7671556194308546,0.3483567067805936,-0.1914826705000479,-60.75015192493473,2.283333333333333,1.2231324356043436,-2.957183256573766,77.20516015196412,-1.1697693043484914,1.2833594767556207,0.5300719457167087,60,1.7364825861420017,137.65114171976325
2016-05-05 08:00:00,2.1001711822660107,13.570471264367823,55.288058292282436,1003.2154288220747,0.0,145.0,178.18143562107446,0.9843598263888895,695.9271631944446,0.0019355019358182598,480.0,3.377613574497976e-15,19.81752166748047,2.831074523925783,63.03973641521531,1013.0637744696527,1.2311135384846872,0.006489804745474484,139.55833224036903,0.0,-0.00027521969289188357,0.0036732526709721204,237.20280636645296,11.983333333333333,392.6643359042347,62.36249387984421,1.8254748081321648,0.36575900215605434,-0.27075150992419633,-56.97005135791714,2.716666666666667,1.1275696568611173,-4.67542428006755,106.80429265269541,-1.2136281316140098,1.319837323517072,0.6641979050409121,60,1.7930041278239213,137.40057633258448
2016-05-05 09:00:00,3.7364324028461957,15.332314860426926,46.96841817186645,1002.9708510380664,0.0,145.0,192.3075176717983,1.1268894097222215,705.8220416666668,0.001876581315892484,480.0,7.150782089450026e-15,19.81752166748047,2.831074523925783,63.03973641521531,1012.7563328941633,1.223218638848841,0.006144019369703161,153.5067514919553,0.0,-0.00027347244816890826,0.00795819012971631,364.4132970367134,12.016666666666667,544.7106259100623,102.45969090146258,3.225566831283774,0.5719200536523179,-0.43482901383667816,-107.67877225984726,2.4833333333333334,1.5813536124664482,-234.5718304258622,203.61480421549044,-1.4383676499604052,2.823684061130164,1.4965754891119338,60,3.1689261861919653,153.00598062763154
2016-05-05 10:00:00,4.642420908593323,15.619514094143407,43.829830322933766,1002.8218317044256,0.0,145.0,188.23389499826678,1.1967760763888888,708.599416666667,0.0017288467361836026,480.0,1.0350329628994701e-14,19.81752166748047,2.831074523925783,63.03973641521531,1012.5960845034854,1.221809082446242,0.005834748553466252,149.48436250121077,0.0,-0.00027317488905099694,0.01156842920291268,454.34416802505825,12.0,652.9703517016317,136.88561500450518,4.0074987818066,0.6960372163647184,-0.326304339704344,-125.67525406353333,2.3666666666666667,1.8292075591614207,-0.7371641898612875,271.2066386558616,-2.065749789550995,3.272771902836973,1.1356221227039867,60,3.8701883831448205,147.7401776560668
2016-05-05 11:00:00,4.154987821565409,16.2578360700602,42.082758620689646,1002.5012732704846,0.0,145.0,207.21345240799286,1.1864537152777777,704.3250486111109,0.0024078018901501994,480.0,1.0371262690449882e-14,19.81752166748047,2.831074523925783,63.03973641521531,1012.2507570122177,1.2186998774514022,0.005822926620396482,168.22521527339492,0.0,-0.00027247954986933394,0.01169948974910526,529.3770905297204,11.983333333333333,750.7135772756411,170.86371603176852,3.5839723949330695,0.6318950160257207,-0.46067842714631185,-119.99415037046856,2.6,1.6389563096313202,-26.28837101458985,267.3347882105144,-0.9686134044742408,3.2695876677188953,1.6325586312995473,60,3.4100462525054795,163.49810843858126
2016-05-05 12:00:00,3.6890157361795284,17.078617131910235,38.67457307060756,1001.7851178112259,0.0,145.0,195.5142835108137,1.1839089930555546,697.4277118055554,0.0032788244974338945,480.0,1.0622794029148758e-14,19.81752166748047,2.831074523925783,63.03973641521531,1011.4999558051909,1.2143525208800068,0.005618436934877421,156.67318604922573,0.0,-0.0002715182417556416,0.012141646343327955,573.332757812743,12.016666666666667,812.1955981585081,198.12203574731,3.1939194717317676,0.5919433939867155,-0.38319268455837835,-90.650942663713,2.8666666666666667,1.4680131682187232,-1.441669503860212,264.9592534956627,-1.3072030590059507,2.674652824279569,1.2727279219801104,60,2.9770031185575183,153.95350710912473
2016-05-05 13:00:00,2.91205838952217,17.790121022821914,35.40876655719758,1001.0585098672897,0.0,145.0,182.26166697422516,1.2109106250000001,694.2350277777775,0.0020089754906054314,480.0,1.2694919112248959e-14,19.81752166748047,2.831074523925783,63.03973641521531,1010.7424261294273,1.2104730272460318,0.005370453913990789,143.58724679380654,0.0,-0.00027066419858788,0.014669175920436615,569.1714760074789,12.0,813.7966717997277,210.68112151617044,2.5286322667756815,0.5073409555332187,-0.5767839221382919,-64.62347536167063,2.966666666666667,1.1378729573104396,-9.505910952048282,295.87643567322925,-1.527053537611903,1.675315736728406,1.1611026249584664,60,2.266842589255564,137.65076756612322
2016-05-05 14:00:00,3.6488582375478913,17.782222222222227,34.442911877394636,1000.5050166891799,0.0,145.0,172.49972565828304,1.1907801041666672,704.0727534722222,0.0020596864989996582,480.0,1.1108807631788502e-14,19.81752166748047,2.831074523925783,63.03973641521531,1010.183844693566,1.209837163754447,0.005220706211040211,133.94808076778406,0.0,-0.00027053056205451475,0.012848975175537798,529.0642944099651,11.983333333333333,761.3676210674046,209.97132569202748,3.161815304637181,0.5904322072440755,-0.39863264910669555,-87.01854902349358,2.933333333333333,1.4598929121328514,-1.5605474880377839,272.8744816717184,-2.3071375254362896,1.8830833837840542,0.8548797723291008,60,2.97806759351763,129.22128954921266
2016-05-05 15:00:00,3.89976245210728,17.890440613026808,34.97965517241379,999.8243649912495,0.0,145.0,153.28179863534118,1.181312430555555,707.6682048611112,0.002101108303612841,480.0,1.0202708115708512e-14,19.81752166748047,2.831074523925783,63.03973641521531,1009.4930028739539,1.2085612671865378,0.0053335598927594,120.89639473829396,0.0,-0.0002702383773778887,0.011844526003263498,388.27455271182987,12.016666666666667,587.2599024893163,164.9212854503891,3.3695727022360855,0.6095118225643392,-0.4036071210423771,-109.52406212912591,2.716666666666667,1.5817342500311067,-2.359359750579315,261.117130718121,-2.8259329391816035,0.9972450454506213,1.318509511010271,60,2.9967306614755,109.43745570405135
2016-05-05 16:00:00,4.296446360153257,17.29807088122606,37.391475095785445,999.2047924972155,0.0,145.0,137.93073845565837,1.1483014583333337,712.7164340277775,0.0016146356973440086,480.0,8.244019755702731e-15,19.81752166748047,2.831074523925783,63.03973641521531,1008.8872293323263,1.2102979537020058,0.005507137543856984,99.81386542955313,0.0,-0.0002706170584357,0.009495885539790654,310.79208610402105,12.0,485.76384725621597,140.99085656060507,3.707734135523908,0.6459540740409303,-0.3030147412650489,-125.47416652357553,2.5166666666666666,1.7933158590835208,-0.9046023613377712,229.11453818521656,-3.4020112952888155,0.3236865095476106,1.2006445739136116,60,3.4173752807872595,95.43508176513265
