,wind_speed,t_air,r_h,pressure,rain_rate,z_wx,wind_direction,u_cn2,demod,sig_u_cn2,n_samples,cn2,z_d,z_0,z_f,press_adj,density,a_h,wind_direction_corrected,flag,a_t,ct2,qstar,qstar_n_samples,kdown,QH_qstar_model,wind_speed_adj,ustar,tstar,L,iter_count,fmo,stab_param,QH,u_component,v_component,sig_v,n_samples_v_component,wind_speed_convert,wind_direction_convert
2016-05-02 06:00:00,5.665722222222221,9.837097701149425,95.60250957854406,1003.6148124738543,0.0,145.0,249.50855053514604,0.8533034722222222,517.3251597222221,0.002249051539231032,480.0,1.0459012246501623e-15,19.81752166748047,2.831074523925783,63.03973641521531,1013.597661766669,1.2480076929876849,0.008893226883473992,209.98837075034322,3.066666666666667,-0.00027886185869670997,0.0010781781460878451,5.227996179345379,12.016666666666667,13.33923479376457,1.2128951136081274,4.718942192243487,0.6464494167534226,-0.065496002942694,-452.46803313298534,2.3666666666666667,4991.746294068015,-0.1180567697173673,53.23345172597113,2.357889820616264,4.074309961496434,0.7006116065058906,60,4.70740332545607,210.0588792903629
2016-05-02 07:00:00,4.856159003831418,10.349798850574716,94.63243295019157,1003.194864566636,0.0,145.0,251.45813194001104,0.8155994791666664,597.1557187500001,0.0012980413189370228,480.0,1.1301829328487185e-15,19.81752166748047,2.831074523925783,63.03973641521531,1013.155398934721,1.2452068600434159,0.009093623919335823,211.91343239889576,0.0,-0.00027822321109406743,0.0011733949503924487,30.869043756449095,12.0,42.62105796649185,7.3846134850007035,4.127841236463869,0.6205396879037577,-0.08148846796325783,-392.2423532985251,2.95,2.934420235503461,-0.25408233827714277,61.05882787154222,2.1941683357289543,3.4744331440070897,0.9117692837587338,60,4.109265184639531,212.27316288414312
2016-05-02 08:00:00,5.180444444444445,10.748082375478928,93.44555555555556,1002.8766791208984,0.0,145.0,250.3014014665317,0.8466800347222223,650.25771875,0.0012921794896050788,480.0,1.361523434532008e-15,19.81752166748047,2.831074523925783,63.03973641521531,1012.8200199146714,1.2430488257646288,0.009208044289940126,210.77125004803307,0.0,-0.0002777334599661183,0.001423260497617506,63.678608024446405,11.983333333333333,81.93939886383062,16.487275460412278,4.3990565406496405,0.6596575912154545,-0.08909700088810123,-408.6087116801949,2.55,2.959296291142167,-0.2309953379671327,70.92256606820179,2.2489419564473305,3.7610105008017123,1.0145538087204526,60,4.3821159170667645,210.8778265996034
2016-05-02 09:00:00,4.922396551724139,11.243015325670493,90.89659003831416,1002.6610334973925,0.0,145.0,250.15704719881782,0.8448080902777781,673.8767048611106,0.0013426155785345617,480.0,1.3496090240150336e-15,19.81752166748047,2.831074523925783,63.03973641521531,1012.5848461656497,1.2405969144898674,0.00923991627330253,210.62871131439132,0.0,-0.000277182721744031,0.0014210540613707773,79.19968859668803,12.016666666666667,101.70853203642191,22.155081323431514,4.191287491976263,0.6349147066152088,-0.08829734258606708,-353.7230817017377,2.2333333333333334,2.8876527388426063,-0.21678478192905257,69.56866235533583,2.1383686795280896,3.585722856595824,0.8305709852093425,60,4.174928623809086,210.8100065042799
2016-05-02 10:00:00,5.783375478927201,11.83881034482759,88.29277777777777,1002.345717106747,0.0,145.0,254.32921324129376,0.9194583680555557,694.0946631944445,0.001227039650240664,480.0,2.0524309760631142e-15,19.81752166748047,2.831074523925783,63.03973641521531,1012.2455740335739,1.237589445013466,0.009315762804451911,214.7484043006502,0.0,-0.0002765050591315372,0.0021811495373883116,178.42672792861305,12.0,219.0948779283216,53.72523341734088,4.9146961004830505,0.736267001893604,-0.10872702881861152,-397.30155453031256,2.1166666666666667,2.9646041746714746,-0.21525257243802937,98.21301120846053,2.812211697163562,4.008880988375919,1.0996745234143337,60,4.896903246810727,215.04948443218922
2016-05-02 11:00:00,7.0102892720306516,12.495318007662833,84.07227969348658,1002.0265406012326,0.0,145.0,255.0334080159251,1.0244841319444433,704.9244618055556,0.0014503969165361853,480.0,3.84692575881533e-15,19.81752166748047,2.831074523925783,63.03973641521531,1011.9003845766736,1.2343236225615994,0.009240678859750327,215.4437424642022,0.0,-0.0002757783382683686,0.004128568375203761,334.01121760547784,11.983333333333333,412.62140141899766,109.04328902004531,5.950248794321481,0.8849929501354664,-0.1476630831382381,-428.6631948441113,2.2666666666666666,3.0275316463594475,-0.21056036744738282,160.1484985376005,3.4862510819285992,4.800223817078678,1.3602143050062958,60,5.932629712049938,215.98972034832087
2016-05-02 12:00:00,6.932904214559387,13.129716475095783,79.1071072796935,1001.5770259207037,0.0,145.0,251.37051925832827,1.0569294791666664,703.5150625000001,0.0016478654518238172,480.0,4.579698875365876e-15,19.81752166748047,2.831074523925783,63.03973641521531,1011.4244621115425,1.2310090465641215,0.009043715213293712,211.82692161611254,0.0,-0.00027504779077282526,0.004960627730738913,290.7297450901321,12.016666666666667,381.4061251029525,102.08535194078038,5.8950395065855625,0.8867554712068918,-0.16453869961713433,-389.0594439787577,2.183333333333333,2.92778690027013,-0.2152620674758749,178.00212467725956,3.1300109487414023,4.95379713652841,1.3411230316042189,60,5.8597845190005176,212.2863663709611
2016-05-02 13:00:00,7.682522988505747,13.94175670498085,73.11180076628354,1000.706315345678,0.0,145.0,252.1953122343405,1.1022784722222219,707.654402777778,0.001764277627580607,480.0,6.050981981123211e-15,19.81752166748047,2.831074523925783,63.03973641521531,1010.5172419560943,1.2264281304812559,0.008784056648402993,212.64134122544743,0.0,-0.0002740374061115745,0.0066455403731735165,467.76814168142954,12.0,598.2961627253302,177.92706944687447,6.53028090807828,0.9751833151853749,-0.1854513858609957,-401.75154102970527,2.35,3.0359599432639284,-0.18829736772103658,222.5142442533691,3.5012854116116268,5.4700897725071345,1.2355135051913975,60,6.494681027798944,212.6224229985951
2016-05-02 14:00:00,9.320005747126437,14.716055555555553,69.07724137931034,1000.1072254428552,0.0,145.0,253.04320533321047,1.148222291666667,703.251340277778,0.001580715818690557,480.0,7.796150613283904e-15,19.81752166748047,2.831074523925783,63.03973641521531,1009.8857578764732,1.2223626191789059,0.008705183959533225,213.47857042892338,0.0,-0.00027313188721879504,0.008661042150811777,420.71969465860553,11.983333333333333,556.0208066559828,171.49707394599125,7.893654244481348,1.1530803516139565,-0.2044974266796547,-515.0255758100308,2.45,3.278293924245538,-0.14605249247956464,286.56538874769893,4.319188951602573,6.552558752110442,1.3356405597235155,60,7.84802009423427,213.39129961989892
2016-05-02 15:00:00,8.538197318007661,14.72424712643678,68.18636015325669,999.3999846617437,0.0,145.0,254.3821887102037,1.0769509722222217,702.793972222222,0.0011896783634887517,480.0,5.165273884665608e-15,19.81752166748047,2.831074523925783,63.03973641521531,1009.1713206753502,1.2214628618773626,0.00859785020440823,214.80071350059356,0.0,-0.0002729367090350389,0.0057465547902140314,260.58687747775843,12.016666666666667,354.2628954729993,115.49901266431807,7.2269229443589795,1.053684429441353,-0.1665337279406604,-532.9030398894877,2.25,3.2783459197011466,-0.1472001492928361,213.6315027146234,4.154014570629808,5.850463566657083,1.2890239179421206,60,7.1752185331031315,215.3759592366963
